month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2020-03-31;rolling_ols;229;0.039116;0.128087;-0.078309;2019-12-31;;;1.0;1.0;2020-03-31;;;;;12.0;;;;;;;;;
2020-03-31;rolling_ols;229;0.063808;0.22366;0.010287;2019-12-31;;;1.0;1.0;2020-03-31;;;;;4.0;;;;;;;;;
2020-06-30;rolling_ols;232;1.219468;1.084615;0.087073;2020-03-31;;;0.0;1.0;2020-06-30;;;;;4.0;;;;;;;;;
2020-03-31;rolling_ols;229;0.035349;0.13174;0.209684;2019-12-31;;;1.0;1.0;2020-03-31;;;;;8.0;;;;;;;;;
2020-06-30;rolling_ols;232;0.045859;0.155698;0.098086;2020-03-31;;;0.0;1.0;2020-06-30;;;;;8.0;;;;;;;;;
2020-03-31;rolling_ols;229;0.039116;0.128087;-0.078309;2019-12-31;;;1.0;1.0;2020-03-31;;;;;12.0;;;;;;;;;
2020-06-30;rolling_ols;232;0.045215;0.140154;0.10341;2020-03-31;;;0.0;1.0;2020-06-30;;;;;12.0;;;;;;;;;
2020-06-30;rolling_ols;232;1.219468;1.084615;0.087073;2020-03-31;;;0.0;1.0;2020-06-30;;;;;4.0;;;;;;;;;
2020-09-30;rolling_ols;224;0.073217;0.238052;-0.281874;2020-06-30;;;0.0;0.0;2020-09-30;;;;;4.0;;;;;;;;;
2020-06-30;rolling_ols;232;0.045859;0.155698;0.098086;2020-03-31;;;0.0;1.0;2020-06-30;;;;;8.0;;;;;;;;;
2020-09-30;rolling_ols;224;0.152702;0.364356;-0.292698;2020-06-30;;;0.0;0.0;2020-09-30;;;;;8.0;;;;;;;;;
2020-06-30;rolling_ols;232;0.045215;0.140154;0.10341;2020-03-31;;;0.0;1.0;2020-06-30;;;;;12.0;;;;;;;;;
2020-09-30;rolling_ols;224;0.034529;0.123807;-0.328431;2020-06-30;;;0.0;0.0;2020-09-30;;;;;12.0;;;;;;;;;
2020-09-30;rolling_ols;224;0.073217;0.238052;-0.281874;2020-06-30;;;0.0;0.0;2020-09-30;;;;;4.0;;;;;;;;;
2020-12-31;rolling_ols;229;0.043691;0.150908;-0.053099;2020-09-30;;;1.0;0.0;2020-12-31;;;;;4.0;;;;;;;;;
2020-09-30;rolling_ols;224;0.152702;0.364356;-0.292698;2020-06-30;;;0.0;0.0;2020-09-30;;;;;8.0;;;;;;;;;
2020-12-31;rolling_ols;229;0.07751;0.200092;0.011529;2020-09-30;;;1.0;0.0;2020-12-31;;;;;8.0;;;;;;;;;
2020-09-30;rolling_ols;224;0.034529;0.123807;-0.328431;2020-06-30;;;0.0;0.0;2020-09-30;;;;;12.0;;;;;;;;;
2020-12-31;rolling_ols;229;0.042054;0.145166;-0.004211;2020-09-30;;;1.0;0.0;2020-12-31;;;;;12.0;;;;;;;;;
2020-12-31;rolling_ols;229;0.043691;0.150908;-0.053099;2020-09-30;;;1.0;0.0;2020-12-31;;;;;4.0;;;;;;;;;
2021-03-31;rolling_ols;228;0.037591;0.156052;0.058123;2020-12-31;;;1.0;0.0;2021-03-31;;;;;4.0;;;;;;;;;
2020-12-31;rolling_ols;229;0.07751;0.200092;0.011529;2020-09-30;;;1.0;0.0;2020-12-31;;;;;8.0;;;;;;;;;
2021-03-31;rolling_ols;228;0.03394;0.140077;-0.04038;2020-12-31;;;1.0;0.0;2021-03-31;;;;;8.0;;;;;;;;;
2020-12-31;rolling_ols;229;0.042054;0.145166;-0.004211;2020-09-30;;;1.0;0.0;2020-12-31;;;;;12.0;;;;;;;;;
2021-03-31;rolling_ols;228;0.03408;0.144509;-0.014799;2020-12-31;;;1.0;0.0;2021-03-31;;;;;12.0;;;;;;;;;
2021-03-31;rolling_ols;228;0.037591;0.156052;0.058123;2020-12-31;;;1.0;0.0;2021-03-31;;;;;4.0;;;;;;;;;
2021-06-30;rolling_ols;228;0.064328;0.148479;0.024296;2021-03-31;;;1.0;0.0;2021-06-30;;;;;4.0;;;;;;;;;
2021-03-31;rolling_ols;228;0.03394;0.140077;-0.04038;2020-12-31;;;1.0;0.0;2021-03-31;;;;;8.0;;;;;;;;;
2021-06-30;rolling_ols;228;0.064735;0.151216;-0.035181;2021-03-31;;;1.0;0.0;2021-06-30;;;;;8.0;;;;;;;;;
2021-03-31;rolling_ols;228;0.03408;0.144509;-0.014799;2020-12-31;;;1.0;0.0;2021-03-31;;;;;12.0;;;;;;;;;
2021-06-30;rolling_ols;228;0.064291;0.158966;-0.086814;2021-03-31;;;1.0;0.0;2021-06-30;;;;;12.0;;;;;;;;;
2021-06-30;rolling_ols;228;0.064328;0.148479;0.024296;2021-03-31;;;1.0;0.0;2021-06-30;;;;;4.0;;;;;;;;;
2021-09-30;rolling_ols;227;24.947018;4.990206;-0.015384;2021-06-30;;;1.0;0.0;2021-09-30;;;;;4.0;;;;;;;;;
2021-06-30;rolling_ols;228;0.064735;0.151216;-0.035181;2021-03-31;;;1.0;0.0;2021-06-30;;;;;8.0;;;;;;;;;
2021-09-30;rolling_ols;227;0.051588;0.169971;0.041743;2021-06-30;;;1.0;0.0;2021-09-30;;;;;8.0;;;;;;;;;
2021-06-30;rolling_ols;228;0.064291;0.158966;-0.086814;2021-03-31;;;1.0;0.0;2021-06-30;;;;;12.0;;;;;;;;;
2021-09-30;rolling_ols;227;0.05346;0.178228;0.066753;2021-06-30;;;1.0;0.0;2021-09-30;;;;;12.0;;;;;;;;;
2021-09-30;rolling_ols;227;24.947018;4.990206;-0.015384;2021-06-30;;;1.0;0.0;2021-09-30;;;;;4.0;;;;;;;;;
2021-12-31;rolling_ols;225;0.048578;0.180703;0.133536;2021-09-30;;;1.0;0.0;2021-12-31;;;;;4.0;;;;;;;;;
2021-09-30;rolling_ols;227;0.051588;0.169971;0.041743;2021-06-30;;;1.0;0.0;2021-09-30;;;;;8.0;;;;;;;;;
2021-12-31;rolling_ols;225;0.056348;0.200421;0.091124;2021-09-30;;;1.0;0.0;2021-12-31;;;;;8.0;;;;;;;;;
2021-09-30;rolling_ols;227;0.05346;0.178228;0.066753;2021-06-30;;;1.0;0.0;2021-09-30;;;;;12.0;;;;;;;;;
2021-12-31;rolling_ols;225;0.084125;0.259613;0.114566;2021-09-30;;;1.0;0.0;2021-12-31;;;;;12.0;;;;;;;;;
2021-12-31;rolling_ols;225;0.048578;0.180703;0.133536;2021-09-30;;;1.0;0.0;2021-12-31;;;;;4.0;;;;;;;;;
2022-03-31;rolling_ols;225;0.060301;0.170479;0.129705;2021-12-31;;;1.0;1.0;2022-03-31;;;;;4.0;;;;;;;;;
2021-12-31;rolling_ols;225;0.056348;0.200421;0.091124;2021-09-30;;;1.0;0.0;2021-12-31;;;;;8.0;;;;;;;;;
2022-03-31;rolling_ols;225;0.137206;0.336718;0.118425;2021-12-31;;;1.0;1.0;2022-03-31;;;;;8.0;;;;;;;;;
2021-12-31;rolling_ols;225;0.084125;0.259613;0.114566;2021-09-30;;;1.0;0.0;2021-12-31;;;;;12.0;;;;;;;;;
2022-03-31;rolling_ols;225;0.06324;0.206511;-0.015296;2021-12-31;;;1.0;1.0;2022-03-31;;;;;12.0;;;;;;;;;
2022-03-31;rolling_ols;225;0.060301;0.170479;0.129705;2021-12-31;;;1.0;1.0;2022-03-31;;;;;4.0;;;;;;;;;
2022-06-30;rolling_ols;225;0.025181;0.12795;0.219538;2022-03-31;;;0.0;1.0;2022-06-30;;;;;4.0;;;;;;;;;
2022-03-31;rolling_ols;225;0.137206;0.336718;0.118425;2021-12-31;;;1.0;1.0;2022-03-31;;;;;8.0;;;;;;;;;
2022-06-30;rolling_ols;225;0.058621;0.216615;0.233397;2022-03-31;;;0.0;1.0;2022-06-30;;;;;8.0;;;;;;;;;
2022-03-31;rolling_ols;225;0.06324;0.206511;-0.015296;2021-12-31;;;1.0;1.0;2022-03-31;;;;;12.0;;;;;;;;;
2022-06-30;rolling_ols;225;0.030904;0.148133;0.259528;2022-03-31;;;0.0;1.0;2022-06-30;;;;;12.0;;;;;;;;;
2022-06-30;rolling_ols;225;0.025181;0.12795;0.219538;2022-03-31;;;0.0;1.0;2022-06-30;;;;;4.0;;;;;;;;;
2022-09-30;rolling_ols;221;0.132214;0.317577;-0.000219;2022-06-30;;;0.0;1.0;2022-09-30;;;;;4.0;;;;;;;;;
2022-06-30;rolling_ols;225;0.058621;0.216615;0.233397;2022-03-31;;;0.0;1.0;2022-06-30;;;;;8.0;;;;;;;;;
2022-09-30;rolling_ols;221;0.110638;0.281183;-0.04826;2022-06-30;;;0.0;1.0;2022-09-30;;;;;8.0;;;;;;;;;
2022-06-30;rolling_ols;225;0.030904;0.148133;0.259528;2022-03-31;;;0.0;1.0;2022-06-30;;;;;12.0;;;;;;;;;
2022-09-30;rolling_ols;221;0.125549;0.304712;-0.070759;2022-06-30;;;0.0;1.0;2022-09-30;;;;;12.0;;;;;;;;;
2022-09-30;rolling_ols;221;0.132214;0.317577;-0.000219;2022-06-30;;;0.0;1.0;2022-09-30;;;;;4.0;;;;;;;;;
2022-12-31;rolling_ols;220;0.110456;0.213389;0.334444;2022-09-30;;;1.0;1.0;2022-12-31;;;;;4.0;;;;;;;;;
2022-09-30;rolling_ols;221;0.110638;0.281183;-0.04826;2022-06-30;;;0.0;1.0;2022-09-30;;;;;8.0;;;;;;;;;
2022-12-31;rolling_ols;220;0.11303;0.216539;0.296082;2022-09-30;;;1.0;1.0;2022-12-31;;;;;8.0;;;;;;;;;
2022-09-30;rolling_ols;221;0.125549;0.304712;-0.070759;2022-06-30;;;0.0;1.0;2022-09-30;;;;;12.0;;;;;;;;;
2022-12-31;rolling_ols;220;0.180775;0.314769;0.286375;2022-09-30;;;1.0;1.0;2022-12-31;;;;;12.0;;;;;;;;;
2022-12-31;rolling_ols;220;0.110456;0.213389;0.334444;2022-09-30;;;1.0;1.0;2022-12-31;;;;;4.0;;;;;;;;;
2023-03-31;rolling_ols;220;0.119596;0.278458;0.304491;2022-12-31;;;0.0;1.0;2023-03-31;;;;;4.0;;;;;;;;;
2022-12-31;rolling_ols;220;0.11303;0.216539;0.296082;2022-09-30;;;1.0;1.0;2022-12-31;;;;;8.0;;;;;;;;;
2023-03-31;rolling_ols;220;0.517354;0.634791;0.347134;2022-12-31;;;0.0;1.0;2023-03-31;;;;;8.0;;;;;;;;;
2022-12-31;rolling_ols;220;0.180775;0.314769;0.286375;2022-09-30;;;1.0;1.0;2022-12-31;;;;;12.0;;;;;;;;;
2023-03-31;rolling_ols;220;0.141795;0.24615;0.325576;2022-12-31;;;0.0;1.0;2023-03-31;;;;;12.0;;;;;;;;;
2023-03-31;rolling_ols;220;0.119596;0.278458;0.304491;2022-12-31;;;0.0;1.0;2023-03-31;;;;;4.0;;;;;;;;;
2023-06-30;rolling_ols;219;0.209382;0.335029;0.438277;2023-03-31;;;0.0;1.0;2023-06-30;;;;;4.0;;;;;;;;;
2023-03-31;rolling_ols;220;0.517354;0.634791;0.347134;2022-12-31;;;0.0;1.0;2023-03-31;;;;;8.0;;;;;;;;;
2023-06-30;rolling_ols;219;0.283044;0.379268;0.444867;2023-03-31;;;0.0;1.0;2023-06-30;;;;;8.0;;;;;;;;;
2023-03-31;rolling_ols;220;0.141795;0.24615;0.325576;2022-12-31;;;0.0;1.0;2023-03-31;;;;;12.0;;;;;;;;;
2023-06-30;rolling_ols;219;0.252027;0.358829;0.434346;2023-03-31;;;0.0;1.0;2023-06-30;;;;;12.0;;;;;;;;;
2023-06-30;rolling_ols;219;0.209382;0.335029;0.438277;2023-03-31;;;0.0;1.0;2023-06-30;;;;;4.0;;;;;;;;;
2023-09-30;rolling_ols;223;0.066022;0.211942;-0.439222;2023-06-30;;;1.0;1.0;2023-09-30;;;;;4.0;;;;;;;;;
2023-06-30;rolling_ols;219;0.283044;0.379268;0.444867;2023-03-31;;;0.0;1.0;2023-06-30;;;;;8.0;;;;;;;;;
2023-09-30;rolling_ols;223;0.111686;0.288026;-0.462096;2023-06-30;;;1.0;1.0;2023-09-30;;;;;8.0;;;;;;;;;
2023-06-30;rolling_ols;219;0.252027;0.358829;0.434346;2023-03-31;;;0.0;1.0;2023-06-30;;;;;12.0;;;;;;;;;
2023-09-30;rolling_ols;223;0.091404;0.256683;-0.492116;2023-06-30;;;1.0;1.0;2023-09-30;;;;;12.0;;;;;;;;;
2023-09-30;rolling_ols;223;0.066022;0.211942;-0.439222;2023-06-30;;;1.0;1.0;2023-09-30;;;;;4.0;;;;;;;;;
2023-12-31;rolling_ols;229;0.211182;0.409831;0.218719;2023-09-30;;;0.0;1.0;2023-12-31;;;;;4.0;;;;;;;;;
2023-09-30;rolling_ols;223;0.111686;0.288026;-0.462096;2023-06-30;;;1.0;1.0;2023-09-30;;;;;8.0;;;;;;;;;
2023-12-31;rolling_ols;229;0.218804;0.421498;0.209153;2023-09-30;;;0.0;1.0;2023-12-31;;;;;8.0;;;;;;;;;
2023-09-30;rolling_ols;223;0.091404;0.256683;-0.492116;2023-06-30;;;1.0;1.0;2023-09-30;;;;;12.0;;;;;;;;;
2023-12-31;rolling_ols;229;0.435948;0.627138;0.201816;2023-09-30;;;0.0;1.0;2023-12-31;;;;;12.0;;;;;;;;;
2023-12-31;rolling_ols;229;0.211182;0.409831;0.218719;2023-09-30;;;0.0;1.0;2023-12-31;;;;;4.0;;;;;;;;;
2024-03-31;rolling_ols;231;0.089229;0.265125;-0.26269;2023-12-31;;;0.0;1.0;2024-03-31;;;;;4.0;;;;;;;;;
2023-12-31;rolling_ols;229;0.218804;0.421498;0.209153;2023-09-30;;;0.0;1.0;2023-12-31;;;;;8.0;;;;;;;;;
2024-03-31;rolling_ols;231;0.027619;0.132871;-0.227525;2023-12-31;;;0.0;1.0;2024-03-31;;;;;8.0;;;;;;;;;
2023-12-31;rolling_ols;229;0.435948;0.627138;0.201816;2023-09-30;;;0.0;1.0;2023-12-31;;;;;12.0;;;;;;;;;
2024-03-31;rolling_ols;231;0.029629;0.140767;-0.245839;2023-12-31;;;0.0;1.0;2024-03-31;;;;;12.0;;;;;;;;;
2024-03-31;rolling_ols;231;0.089229;0.265125;-0.26269;2023-12-31;;;0.0;1.0;2024-03-31;;;;;4.0;;;;;;;;;
2024-06-30;rolling_ols;237;0.201754;0.423749;0.078162;2024-03-31;;;0.0;1.0;2024-06-30;;;;;4.0;;;;;;;;;
2024-03-31;rolling_ols;231;0.027619;0.132871;-0.227525;2023-12-31;;;0.0;1.0;2024-03-31;;;;;8.0;;;;;;;;;
2024-06-30;rolling_ols;237;0.023716;0.099652;0.062799;2024-03-31;;;0.0;1.0;2024-06-30;;;;;8.0;;;;;;;;;
2024-03-31;rolling_ols;231;0.029629;0.140767;-0.245839;2023-12-31;;;0.0;1.0;2024-03-31;;;;;12.0;;;;;;;;;
2024-06-30;rolling_ols;237;0.023035;0.10052;0.071698;2024-03-31;;;0.0;1.0;2024-06-30;;;;;12.0;;;;;;;;;
2024-06-30;rolling_ols;237;0.201754;0.423749;0.078162;2024-03-31;;;0.0;1.0;2024-06-30;;;;;4.0;;;;;;;;;
2024-09-30;rolling_ols;238;0.02043;0.108916;0.259711;2024-06-30;;;0.0;1.0;2024-09-30;;;;;4.0;;;;;;;;;
2024-06-30;rolling_ols;237;0.023716;0.099652;0.062799;2024-03-31;;;0.0;1.0;2024-06-30;;;;;8.0;;;;;;;;;
2024-09-30;rolling_ols;238;0.028191;0.134022;-0.270807;2024-06-30;;;0.0;1.0;2024-09-30;;;;;8.0;;;;;;;;;
2024-06-30;rolling_ols;237;0.023035;0.10052;0.071698;2024-03-31;;;0.0;1.0;2024-06-30;;;;;12.0;;;;;;;;;
2024-09-30;rolling_ols;238;0.034361;0.14066;-0.267258;2024-06-30;;;0.0;1.0;2024-09-30;;;;;12.0;;;;;;;;;
2024-09-30;rolling_ols;238;0.02043;0.108916;0.259711;2024-06-30;;;0.0;1.0;2024-09-30;;;;;4.0;;;;;;;;;
2024-12-31;rolling_ols;240;0.042416;0.156957;-0.060226;2024-09-30;;;1.0;1.0;2024-12-31;;;;;4.0;;;;;;;;;
2024-09-30;rolling_ols;238;0.028191;0.134022;-0.270807;2024-06-30;;;0.0;1.0;2024-09-30;;;;;8.0;;;;;;;;;
2024-12-31;rolling_ols;240;0.158605;0.370413;0.202096;2024-09-30;;;1.0;1.0;2024-12-31;;;;;8.0;;;;;;;;;
2024-09-30;rolling_ols;238;0.034361;0.14066;-0.267258;2024-06-30;;;0.0;1.0;2024-09-30;;;;;12.0;;;;;;;;;
2024-12-31;rolling_ols;240;0.19186;0.411722;0.134374;2024-09-30;;;1.0;1.0;2024-12-31;;;;;12.0;;;;;;;;;
2024-12-31;rolling_ols;240;0.042416;0.156957;-0.060226;2024-09-30;;;1.0;1.0;2024-12-31;;;;;4.0;;;;;;;;;
2025-03-31;rolling_ols;240;0.012926;0.084093;0.210057;2024-12-31;;;0.0;1.0;2025-03-31;;;;;4.0;;;;;;;;;
2024-12-31;rolling_ols;240;0.158605;0.370413;0.202096;2024-09-30;;;1.0;1.0;2024-12-31;;;;;8.0;;;;;;;;;
2025-03-31;rolling_ols;240;0.087769;0.273922;-0.206818;2024-12-31;;;0.0;1.0;2025-03-31;;;;;8.0;;;;;;;;;
2024-12-31;rolling_ols;240;0.19186;0.411722;0.134374;2024-09-30;;;1.0;1.0;2024-12-31;;;;;12.0;;;;;;;;;
2025-03-31;rolling_ols;240;0.018839;0.111043;-0.16139;2024-12-31;;;0.0;1.0;2025-03-31;;;;;12.0;;;;;;;;;
2025-03-31;rolling_ols;240;0.012926;0.084093;0.210057;2024-12-31;;;0.0;1.0;2025-03-31;;;;;4.0;;;;;;;;;
2025-06-30;rolling_ols;240;0.039994;0.142586;-0.17425;2025-03-31;;;0.0;1.0;2025-06-30;;;;;4.0;;;;;;;;;
2025-03-31;rolling_ols;240;0.087769;0.273922;-0.206818;2024-12-31;;;0.0;1.0;2025-03-31;;;;;8.0;;;;;;;;;
2025-06-30;rolling_ols;240;0.029238;0.130525;0.38937;2025-03-31;;;0.0;1.0;2025-06-30;;;;;8.0;;;;;;;;;
2025-03-31;rolling_ols;240;0.018839;0.111043;-0.16139;2024-12-31;;;0.0;1.0;2025-03-31;;;;;12.0;;;;;;;;;
2025-06-30;rolling_ols;240;0.035153;0.132514;0.326348;2025-03-31;;;0.0;1.0;2025-06-30;;;;;12.0;;;;;;;;;
2018-06-30;catboost_lags_regimes;226;0.043861;0.147792;0.046916;2018-03-31;;;0.0;0.0;2018-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2018-09-30;catboost_lags_regimes;224;0.036859;0.131707;0.012112;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2018-06-30;catboost_lags_regimes;226;0.040706;0.135044;0.033289;2018-03-31;;;0.0;0.0;2018-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2018-09-30;catboost_lags_regimes;224;0.038073;0.136706;-0.018707;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2018-06-30;catboost_lags_regimes;226;0.039716;0.132208;-0.008175;2018-03-31;;;0.0;0.0;2018-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2018-09-30;catboost_lags_regimes;224;0.03745;0.136443;0.096982;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2018-09-30;catboost_lags_regimes;224;0.036859;0.131707;0.012112;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2018-12-31;catboost_lags_regimes;226;0.071088;0.157246;0.162532;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2018-09-30;catboost_lags_regimes;224;0.038073;0.136706;-0.018707;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2018-12-31;catboost_lags_regimes;226;0.078091;0.160428;0.052921;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2018-09-30;catboost_lags_regimes;224;0.03745;0.136443;0.096982;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2018-12-31;catboost_lags_regimes;226;0.076807;0.159263;0.113589;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2018-12-31;catboost_lags_regimes;226;0.071088;0.157246;0.162532;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-03-31;catboost_lags_regimes;228;0.05787;0.152123;-0.321418;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2018-12-31;catboost_lags_regimes;226;0.078091;0.160428;0.052921;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-03-31;catboost_lags_regimes;228;0.053008;0.144177;-0.288515;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2018-12-31;catboost_lags_regimes;226;0.076807;0.159263;0.113589;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-03-31;catboost_lags_regimes;228;0.05348;0.147786;-0.212588;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-03-31;catboost_lags_regimes;228;0.05787;0.152123;-0.321418;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-06-30;catboost_lags_regimes;227;0.04485;0.119406;0.024371;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-03-31;catboost_lags_regimes;228;0.053008;0.144177;-0.288515;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-06-30;catboost_lags_regimes;227;0.044519;0.11973;0.040263;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-03-31;catboost_lags_regimes;228;0.05348;0.147786;-0.212588;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-06-30;catboost_lags_regimes;227;0.045624;0.121935;-0.039488;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-06-30;catboost_lags_regimes;227;0.04485;0.119406;0.024371;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-09-30;catboost_lags_regimes;228;0.024527;0.108839;0.07181;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-06-30;catboost_lags_regimes;227;0.044519;0.11973;0.040263;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-09-30;catboost_lags_regimes;228;0.024705;0.10601;0.141983;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-06-30;catboost_lags_regimes;227;0.045624;0.121935;-0.039488;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-09-30;catboost_lags_regimes;228;0.024681;0.107027;0.12124;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-09-30;catboost_lags_regimes;228;0.024527;0.108839;0.07181;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-12-31;catboost_lags_regimes;230;0.046255;0.171005;-0.045481;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-09-30;catboost_lags_regimes;228;0.024705;0.10601;0.141983;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-12-31;catboost_lags_regimes;230;0.045286;0.166691;-0.03041;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-09-30;catboost_lags_regimes;228;0.024681;0.107027;0.12124;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-12-31;catboost_lags_regimes;230;0.046484;0.170225;-0.010741;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2019-12-31;catboost_lags_regimes;230;0.046255;0.171005;-0.045481;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-03-31;catboost_lags_regimes;229;0.056552;0.16036;0.0545;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2019-12-31;catboost_lags_regimes;230;0.045286;0.166691;-0.03041;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-03-31;catboost_lags_regimes;229;0.053916;0.154337;0.095846;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2019-12-31;catboost_lags_regimes;230;0.046484;0.170225;-0.010741;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-03-31;catboost_lags_regimes;229;0.056245;0.158278;0.057338;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-03-31;catboost_lags_regimes;229;0.056552;0.16036;0.0545;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-06-30;catboost_lags_regimes;232;0.045779;0.151591;0.078876;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-03-31;catboost_lags_regimes;229;0.053916;0.154337;0.095846;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-06-30;catboost_lags_regimes;232;0.046168;0.145643;0.041827;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-03-31;catboost_lags_regimes;229;0.056245;0.158278;0.057338;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-06-30;catboost_lags_regimes;232;0.046057;0.149433;0.059152;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-06-30;catboost_lags_regimes;232;0.045779;0.151591;0.078876;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-09-30;catboost_lags_regimes;224;0.037259;0.128442;-0.238974;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;4.0;0.03;3.0;300.0;;;;;
2020-06-30;catboost_lags_regimes;232;0.046168;0.145643;0.041827;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-09-30;catboost_lags_regimes;224;0.037665;0.126976;-0.077014;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;6.0;0.03;5.0;400.0;;;;;
2020-06-30;catboost_lags_regimes;232;0.046057;0.149433;0.059152;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;6.0;0.05;8.0;300.0;;;;;
2020-09-30;catboost_lags_regimes;224;0.036216;0.121929;-0.135222;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;6.0;0.05;8.0;300.0;;;;;
