size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
19.906701;2019-03-31;RZSB;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.196237;0.0;1.0;0.0;-0.328947;;0.002193;0.289474;;0.0;0.035787;rolling_ols;2018-12-31;2019-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.160449;0.083298;;;;;;1.0;0.035787;0.035787
20.085882;2019-06-30;RZSB;;2e-06;;0.0;-0.013949;0.109015;0.0;0.0;0.062187;2e-06;1.0;0.0;-0.310573;;0.002203;0.4163;;0.0;0.067716;rolling_ols;2019-03-31;2019-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.005528;0.073637;;;;;;1.0;0.067716;0.067716
20.146212;2019-09-30;RZSB;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;0.116667;1e-06;1.0;0.0;-0.302632;;0.002193;0.403509;;0.0;0.096285;rolling_ols;2019-06-30;2019-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.020382;0.079718;;;;;;1.0;0.096285;0.096285
20.25656;2019-12-31;RZSB;-0.075721;0.0;-0.0;0.0;-0.018423;0.08628;0.0;0.0;0.17484;0.0;0.0;0.0;-0.282609;-0.170051;0.002174;0.352174;-0.0;0.0;0.037756;rolling_ols;2019-09-30;2019-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.137084;0.153349;0.095215;0.132597;0.095215;0.105433;0.903086;0.688922;0.026011;0.026011
20.417692;2020-03-31;RZSB;;1e-06;;1e-06;-0.032971;0.177636;1.0;1.0;0.910767;1e-06;1.0;0.0;-0.268559;;0.002183;0.360262;;0.360262;0.0809;rolling_ols;2019-12-31;2020-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.829867;0.08216;0.080861;0.134356;0.080861;0.112675;0.71765;0.73593;0.059537;0.059537
21.065197;2020-06-30;RZSB;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.086172;0.0;1.0;0.0;-0.206897;;0.002155;0.047414;;0.047414;0.084471;rolling_ols;2020-03-31;2020-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.170643;0.094479;0.248215;0.133417;0.248215;0.114777;2.162586;0.480471;0.040586;0.040586
20.975084;2020-09-30;RZSB;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.072368;0.0;1.0;0.0;-0.236607;;0.002232;0.254464;;0.0;0.426524;rolling_ols;2020-06-30;2020-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.354156;0.397232;0.289494;0.138167;0.289494;0.1245;2.325248;0.462401;0.197225;0.197225
21.044953;2020-12-31;RZSB;-0.56451;0.0;-0.56451;0.0;0.014191;0.252978;1.0;0.0;0.492843;0.0;0.0;0.0;-0.233624;-0.234694;0.002183;0.19869;-0.234694;0.0;0.129265;rolling_ols;2020-09-30;2020-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.363577;0.121261;0.372938;0.200652;0.372938;0.18785;1.985296;0.501845;0.064871;0.064871
21.445635;2021-03-31;RZSB;-0.768964;0.0;-0.768964;0.0;0.036079;0.186797;1.0;0.0;0.156789;0.0;0.0;0.0;-0.210526;-0.316794;0.002193;0.105263;-0.316794;0.0;0.101059;rolling_ols;2020-12-31;2021-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05573;0.125314;0.429561;0.194441;0.429561;0.181951;2.360861;0.458625;0.046348;0.046348
21.591284;2021-06-30;RZSB;-1.207388;0.0;-1.207388;0.0;0.009617;0.186347;1.0;0.0;0.126582;0.0;0.0;0.0;-0.197368;-0.353107;0.002193;-0.013158;-0.353107;-0.0;0.088157;rolling_ols;2021-03-31;2021-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.038425;0.09744;0.236027;0.198546;0.236027;0.18818;1.254264;0.614578;0.054179;0.054179
21.710472;2021-09-30;RZSB;-1.132178;0.0;-1.132178;0.0;0.053207;0.183809;1.0;0.0;-0.003371;0.0;0.0;0.0;-0.187225;-0.322368;0.002203;0.006608;-0.322368;0.0;0.101813;rolling_ols;2021-06-30;2021-09-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.105184;0.1544;0.202972;0.203249;0.202972;0.194018;1.046152;0.656566;0.066847;0.066847
21.707096;2021-12-31;RZSB;-0.977199;0.0;-0.977199;0.0;0.057342;0.125139;1.0;0.0;-0.16009;0.0;0.0;0.0;-0.18;-0.282609;0.002222;0.051111;-0.282609;0.0;0.04449;rolling_ols;2021-09-30;2021-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20458;0.187747;0.140729;0.156717;0.140729;0.137276;1.025155;0.661123;0.029413;0.029413
21.532635;2022-03-31;RZSB;-0.589819;0.0;-0.589819;0.0;-0.010411;0.400145;1.0;1.0;0.186647;0.0;0.0;0.0;-0.193333;-0.254386;0.002222;0.082222;-0.254386;0.082222;0.278875;rolling_ols;2021-12-31;2022-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.092228;0.341426;0.10098;0.170531;0.10098;0.148177;0.681482;0.745856;0.208001;0.208001
21.703767;2022-06-30;RZSB;-1.0773;0.0;-0.0;0.0;-0.092062;0.390258;0.0;1.0;-0.090909;0.0;0.0;0.0;-0.148889;-0.362385;0.002222;-0.042222;-0.0;-0.042222;-0.013183;rolling_ols;2022-03-31;2022-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.077726;0.118937;0.110104;0.218583;0.110104;0.20075;0.548465;0.784786;-0.010346;-0.010346
21.608457;2022-09-30;RZSB;-0.783938;0.0;-0.0;0.0;0.023598;0.422772;0.0;1.0;0.342254;0.0;0.0;0.0;-0.151584;-0.343478;0.002262;0.097285;-0.0;0.097285;-0.085639;rolling_ols;2022-06-30;2022-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.427893;0.284222;0.11993;0.210829;0.11993;0.204637;0.58606;0.773377;-0.066231;-0.066231
21.902807;2022-12-31;RZSB;-0.864958;0.0;-0.864958;0.0;0.00035;0.453329;1.0;1.0;0.47639;0.0;0.0;0.0;-0.136364;-0.345304;0.002273;0.068182;-0.345304;0.068182;0.053468;rolling_ols;2022-09-30;2022-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.422922;0.231363;0.200607;0.245666;0.200607;0.237254;0.845535;0.702856;0.03758;0.03758
22.292407;2023-03-31;RZSB;-1.055995;0.0;-0.0;0.0;-0.012772;0.298882;0.0;1.0;0.335799;0.0;0.0;0.0;-0.118182;-0.341584;0.002273;0.172727;-0.0;0.172727;-0.344747;rolling_ols;2022-12-31;2023-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.680546;0.540598;0.255192;0.274254;0.255192;0.261309;0.976591;0.67191;-0.231639;-0.231639
22.581937;2023-06-30;RZSB;-1.744718;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;0.121653;0.0;0.0;0.0;-0.125571;-0.437143;0.002283;0.116438;-0.0;0.116438;0.281488;rolling_ols;2023-03-31;2023-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.159835;0.221542;0.402272;0.348772;0.402272;0.336025;1.197149;0.625557;0.176087;0.176087
22.69674;2023-09-30;RZSB;-1.679809;0.0;-1.679809;0.0;-0.050899;0.145683;1.0;1.0;-0.185781;0.0;0.0;0.0;-0.181614;-0.373494;0.002242;0.307175;-0.373494;0.307175;0.025758;rolling_ols;2023-06-30;2023-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.211539;0.194285;0.422799;0.400542;0.422799;0.3842;1.100466;0.645064;0.016615;0.016615
22.491214;2023-12-31;RZSB;-1.27588;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.280433;0.0;0.0;0.0;-0.181223;-0.317259;0.002183;0.21179;-0.0;0.21179;-0.158649;rolling_ols;2023-09-30;2023-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.439082;0.369758;0.368711;0.374133;0.368711;0.365722;1.008172;0.664856;-0.105478;-0.105478
22.738413;2024-03-31;RZSB;-1.375731;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.057686;0.0;0.0;0.0;-0.192641;-0.328571;0.002165;0.175325;-0.0;0.175325;0.22549;rolling_ols;2023-12-31;2024-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.283177;0.273488;0.372751;0.397898;0.372751;0.38167;0.976632;0.6719;0.151507;0.151507
22.678996;2024-06-30;RZSB;-1.75921;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.044496;0.0;0.0;0.0;-0.191983;-0.424324;0.00211;0.149789;-0.0;0.149789;-0.060654;rolling_ols;2024-03-31;2024-06-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.016157;0.072607;0.273408;0.305482;0.273408;0.278073;0.983224;0.670416;-0.040663;-0.040663
22.633479;2024-09-30;RZSB;-1.5635;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.104167;0.0;0.0;0.0;-0.184874;-0.404255;0.002101;0.189076;-0.0;0.189076;-0.05022;rolling_ols;2024-06-30;2024-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.053946;0.121326;0.237489;0.246637;0.237489;0.239226;0.992736;0.668285;-0.033562;-0.033562
22.523478;2024-12-31;RZSB;-1.286375;0.0;-1.286375;0.0;-0.013909;0.245842;1.0;1.0;0.088919;0.0;0.0;0.0;-0.183333;-0.350515;0.002083;0.170833;-0.350515;0.170833;-0.259253;rolling_ols;2024-09-30;2024-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.348172;0.344252;0.198091;0.227157;0.198091;0.219945;0.900635;0.689504;-0.178756;-0.178756
22.608664;2025-03-31;RZSB;-1.229811;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.106784;0.0;0.0;0.0;-0.1875;-0.350575;0.002083;0.204167;-0.0;0.204167;-0.136126;rolling_ols;2024-12-31;2025-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.029342;0.064288;0.175363;0.217303;0.175363;0.208513;0.841018;0.703973;-0.095829;-0.095829
22.495737;2025-06-30;RZSB;-1.524425;0.0;-0.0;0.0;0.002282;0.251784;0.0;1.0;0.245429;0.0;0.0;0.0;-0.1875;-0.37037;0.002083;-0.020833;-0.0;-0.020833;-0.133715;rolling_ols;2025-03-31;2025-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.379144;0.094233;0.111904;0.172045;0.111904;0.162638;0.688059;0.744031;-0.099488;-0.099488
22.715217;2025-09-30;RZSB;-1.559238;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;-0.030491;0.0;0.0;0.0;-0.169456;-0.416129;0.002092;0.106695;-0.0;0.106695;-0.169476;rolling_ols;2025-06-30;2025-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.138985;0.134631;0.202651;0.182779;0.202651;0.176598;1.147527;0.63542;-0.107689;-0.107689
20.789841;2018-12-31;SAGO;1.092271;2e-06;1.092271;0.0;0.012112;0.114764;1.0;0.0;0.04142;2e-06;0.0;0.0;-0.20354;0.078947;0.002212;0.318584;0.078947;0.0;0.024517;rolling_ols;2018-09-30;2018-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.016903;0.083709;;;;;;1.0;0.024517;0.024517
20.830426;2019-03-31;SAGO;;1e-06;;0.0;0.969229;0.102705;0.0;0.0;-0.0625;1e-06;1.0;0.0;-0.20614;;0.002193;0.359649;;0.0;0.030101;rolling_ols;2018-12-31;2019-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.092601;0.083298;;;;;;1.0;0.030101;0.030101
20.765887;2019-06-30;SAGO;;1e-06;;0.0;-0.013949;0.109015;0.0;0.0;0.078788;1e-06;1.0;0.0;-0.226872;;0.002203;0.394273;;0.0;0.064411;rolling_ols;2019-03-31;2019-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.014377;0.073637;;;;;;1.0;0.064411;0.064411
20.841725;2019-09-30;SAGO;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;0.044944;1e-06;1.0;0.0;-0.22807;;0.002193;0.460526;;0.0;0.104616;rolling_ols;2019-06-30;2019-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.059672;0.079718;;;;;;1.0;0.104616;0.104616
20.885689;2019-12-31;SAGO;1.112537;1e-06;0.0;0.0;-0.018423;0.08628;0.0;0.0;0.010753;1e-06;0.0;0.0;-0.226087;0.124365;0.002174;0.443478;0.0;0.0;0.051176;rolling_ols;2019-09-30;2019-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.040424;0.153349;0.045888;0.132597;0.045888;0.105433;0.435239;0.821275;0.04203;0.04203
20.896384;2020-03-31;SAGO;;1e-06;;1e-06;-0.032971;0.177636;1.0;1.0;0.12234;1e-06;1.0;0.0;-0.21179;;0.002183;0.395197;;0.395197;0.075384;rolling_ols;2019-12-31;2020-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.046956;0.08216;0.051769;0.134356;0.051769;0.112675;0.459451;0.81319;0.061302;0.061302
21.0118;2020-06-30;SAGO;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.331754;0.0;1.0;0.0;-0.219828;;0.002155;0.293103;;0.293103;0.091973;rolling_ols;2020-03-31;2020-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.239781;0.094479;0.040357;0.133417;0.040357;0.114777;0.351614;0.85048;0.078221;0.078221
21.298297;2020-09-30;SAGO;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.046263;0.0;1.0;0.0;-0.200893;;0.002232;0.120536;;0.0;0.41772;rolling_ols;2020-06-30;2020-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.371457;0.397232;0.096708;0.138167;0.096708;0.1245;0.776771;0.720261;0.300868;0.300868
21.343522;2020-12-31;SAGO;0.921586;0.0;0.921586;0.0;0.014191;0.252978;1.0;0.0;-0.037415;0.0;0.0;0.0;-0.216157;0.112245;0.002183;0.334061;0.112245;0.0;0.137303;rolling_ols;2020-09-30;2020-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.174718;0.121261;0.174654;0.200652;0.174654;0.18785;0.929755;0.682651;0.09373;0.09373
21.305389;2021-03-31;SAGO;0.975464;0.0;0.975464;0.0;0.036079;0.186797;1.0;0.0;0.137809;0.0;0.0;0.0;-0.22807;0.103053;0.002193;0.473684;0.103053;0.0;0.095159;rolling_ols;2020-12-31;2021-03-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04265;0.125314;0.208228;0.194441;0.208228;0.181951;1.144418;0.636048;0.060526;0.060526
21.434493;2021-06-30;SAGO;0.871247;0.0;0.871247;0.0;0.009617;0.186347;1.0;0.0;0.149068;0.0;0.0;0.0;-0.219298;0.087571;0.002193;0.236842;0.087571;0.0;0.08857;rolling_ols;2021-03-31;2021-06-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.060498;0.09744;0.207152;0.198546;0.207152;0.18818;1.100819;0.644991;0.057127;0.057127
21.573445;2021-09-30;SAGO;;0.0;;0.0;0.053207;0.183809;1.0;0.0;0.583784;0.0;1.0;0.0;-0.200441;;0.002203;0.301762;;0.0;0.117399;rolling_ols;2021-06-30;2021-09-30;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.466385;0.1544;0.162331;0.203249;0.162331;0.194018;0.83668;0.705049;0.082772;0.082772
22.033262;2021-12-31;SAGO;0.397367;0.0;0.397367;0.0;0.057342;0.125139;1.0;0.0;-0.006826;0.0;0.0;0.0;-0.131111;0.021739;0.002222;0.157778;0.021739;0.0;0.020446;rolling_ols;2021-09-30;2021-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.027272;0.187747;0.186063;0.156717;0.186063;0.137276;1.355392;0.596056;0.012187;0.012187
22.026412;2022-03-31;SAGO;;0.0;;0.0;-0.010411;0.400145;1.0;1.0;0.053265;0.0;1.0;0.0;-0.113333;;0.002222;0.255556;;0.255556;0.29831;rolling_ols;2021-12-31;2022-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.245045;0.341426;0.149201;0.170531;0.149201;0.148177;1.006913;0.665134;0.198416;0.198416
22.078307;2022-06-30;SAGO;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;-0.163132;0.0;1.0;0.0;-0.091111;;0.002222;0.344444;;0.344444;0.003821;rolling_ols;2022-03-31;2022-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.166953;0.118937;0.1998;0.218583;0.1998;0.20075;0.995268;0.66772;0.002551;0.002551
21.900218;2022-09-30;SAGO;0.683009;0.0;0.0;0.0;0.023598;0.422772;0.0;1.0;0.181287;0.0;0.0;0.0;-0.106335;-0.013043;0.002262;0.400452;-0.0;0.400452;-0.06905;rolling_ols;2022-06-30;2022-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.250336;0.284222;0.226414;0.210829;0.226414;0.204637;1.106417;0.643829;-0.044456;-0.044456
22.066822;2022-12-31;SAGO;0.517659;0.0;0.517659;0.0;0.00035;0.453329;1.0;1.0;0.191419;0.0;0.0;0.0;-0.109091;-0.030387;0.002273;0.445455;-0.030387;0.445455;0.055966;rolling_ols;2022-09-30;2022-12-31;;;;;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.135453;0.231363;0.172402;0.245666;0.172402;0.237254;0.726654;0.7335;0.041051;0.041051
22.241967;2023-03-31;SAGO;0.42354;0.0;0.0;0.0;-0.012772;0.298882;0.0;1.0;0.973684;0.0;0.0;0.0;-0.131818;0.014851;0.002273;0.4;0.0;0.4;-0.326647;rolling_ols;2022-12-31;2023-03-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.300331;0.540598;0.199447;0.274254;0.199447;0.261309;0.76326;0.723783;-0.236421;-0.236421
22.921869;2023-06-30;SAGO;-0.298051;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;0.445693;0.0;0.0;0.0;-0.052511;-0.14;0.002283;0.175799;-0.0;0.175799;0.290285;rolling_ols;2023-03-31;2023-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.155408;0.221542;0.463268;0.348772;0.463268;0.336025;1.378672;0.591948;0.171834;0.171834
23.290458;2023-09-30;SAGO;-0.626427;0.0;-0.626427;0.0;-0.050899;0.145683;1.0;1.0;-0.234772;0.0;0.0;0.0;-0.069507;-0.108434;0.002242;0.244395;-0.108434;0.244395;-0.014657;rolling_ols;2023-06-30;2023-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.220114;0.194285;0.460382;0.400542;0.460382;0.3842;1.198288;0.625335;-0.009166;-0.009166
23.022877;2023-12-31;SAGO;-0.256134;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.268657;0.0;0.0;0.0;-0.093886;-0.038071;0.002183;0.351528;-0.0;0.351528;-0.167731;rolling_ols;2023-09-30;2023-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.436387;0.369758;0.452827;0.374133;0.452827;0.365722;1.238171;0.617633;-0.103596;-0.103596
23.260836;2024-03-31;SAGO;-0.416123;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.085114;0.0;0.0;0.0;-0.101732;-0.048571;0.002165;0.248918;-0.0;0.248918;0.22151;rolling_ols;2023-12-31;2024-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.306624;0.273488;0.52806;0.397898;0.52806;0.38167;1.383554;0.591095;0.130933;0.130933
23.17188;2024-06-30;SAGO;-0.435431;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.085627;0.0;0.0;0.0;-0.111814;-0.116216;0.00211;0.170886;-0.0;0.170886;-0.066181;rolling_ols;2024-03-31;2024-06-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.019446;0.072607;0.279633;0.305482;0.279633;0.278073;1.005612;0.665422;-0.044038;-0.044038
23.082363;2024-09-30;SAGO;-0.27205;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;0.020067;0.0;0.0;0.0;-0.121849;-0.079787;0.002101;0.319328;-0.0;0.319328;-0.041196;rolling_ols;2024-06-30;2024-09-30;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.061263;0.121326;0.245643;0.246637;0.245643;0.239226;1.026822;0.660759;-0.02722;-0.02722
23.102231;2024-12-31;SAGO;-0.186592;0.0;-0.186592;0.0;-0.013909;0.245842;1.0;1.0;-0.027869;0.0;0.0;0.0;-0.108333;-0.097938;0.002083;0.229167;-0.097938;0.229167;-0.249737;rolling_ols;2024-09-30;2024-12-31;;;;;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.221868;0.344252;0.20593;0.227157;0.20593;0.219945;0.936278;0.681134;-0.170104;-0.170104
23.073967;2025-03-31;SAGO;-0.108129;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.161889;0.0;0.0;0.0;-0.133333;-0.04023;0.002083;0.254167;-0.0;0.254167;-0.107544;rolling_ols;2024-12-31;2025-03-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.054345;0.064288;0.1523;0.217303;0.1523;0.208513;0.730411;0.73249;-0.078775;-0.078775
22.897363;2025-06-30;SAGO;0.098001;1e-06;0.0;1e-06;0.002282;0.251784;0.0;1.0;0.283702;1e-06;0.0;0.0;-0.145833;0.0;0.002083;0.35;0.0;0.35;-0.108648;rolling_ols;2025-03-31;2025-06-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.39235;0.094233;0.08923;0.172045;0.08923;0.162638;0.548645;0.784731;-0.085259;-0.085259
23.1305;2025-09-30;SAGO;-0.098009;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;-0.137931;0.0;0.0;0.0;-0.123431;-0.06129;0.002092;0.110879;-0.0;0.110879;-0.145287;rolling_ols;2025-06-30;2025-09-30;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.007356;0.134631;0.182456;0.182779;0.182456;0.176598;1.033172;0.659376;-0.095799;-0.095799
18.858451;2018-12-31;SAGOP;3.02366;3e-06;3.02366;0.0;0.012112;0.114764;1.0;0.0;0.0;3e-06;0.0;0.0;-0.433628;0.405263;0.002212;0.376106;0.405263;0.0;0.029787;rolling_ols;2018-09-30;2018-12-31;;;;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.029787;0.083709;;;;;;1.0;0.029787;0.029787
